Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,8450.0,70,11,1998,124743.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,7950.0,76,5,1998,124591.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,74,7,1998,124057.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,1,1,0,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6450.0,72,9,1998,123403.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6650.0,75,6,1998,123104.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,74,7,1998,123077.0,Petrol,86,1,Red,0,1300,3,5,69,1015,0,1,3,1,1,0,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,7250.0,80,1,1998,122820.0,Petrol,86,0,Red,0,1300,5,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7450.0,77,4,1998,122290.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7950.0,74,7,1998,121900.0,Petrol,110,1,Red,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7250.0,77,4,1998,121545.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8250.0,71,10,1998,120474.0,Diesel,72,1,Black,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 LB LINEA TERRA DSL 4/5-Doors,8950.0,76,5,1998,120263.0,Diesel,72,1,Black,0,2000,5,5,64,1135,0,1,6,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,74,7,1998,120196.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8500.0,71,10,1998,120000.0,Petrol,110,0,White,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,7750.0,78,3,1998,120000.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,5750.0,73,8,1998,115877.0,Petrol,110,0,White,0,1600,4,5,69,1035,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6900.0,76,5,1998,115345.0,Petrol,110,1,Red,0,1600,5,5,85,1070,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 HATCHBACK 2/3-Doors,6500.0,71,10,1998,115157.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors,6500.0,78,3,1998,115000.0,Petrol,107,1,Red,1,1600,5,5,85,1100,0,1,3,0,1,1,1,0,1
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,7600.0,77,4,1998,114258.0,Petrol,86,1,Blue,0,1300,5,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8950.0,73,8,1998,112963.0,Diesel,72,1,Red,0,2000,5,5,185,1135,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7450.0,74,7,1998,112307.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,7350.0,72,9,1998,112000.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,7750.0,73,8,1998,111602.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 Linea Terra / Keuze uit 700 occasions 2/3-Doors,7460.0,80,1,1998,111392.0,CNG,110,0,Grey,0,1598,3,5,197,1083,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9250.0,76,5,1998,110901.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,7250.0,80,1,1998,110887.0,Petrol,110,1,Green,0,1600,3,5,85,1055,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,6500.0,72,9,1998,110634.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,1,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,6800.0,80,1,1998,110000.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,0,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8700.0,75,6,1998,109540.0,Petrol,110,0,Grey,0,1600,5,5,85,1085,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7500.0,78,3,1998,109263.0,Petrol,110,0,Grey,0,1600,5,5,85,1070,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,71,10,1998,107516.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7950.0,73,8,1998,107108.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9950.0,75,6,1998,107000.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6640.0,74,7,1998,106250.0,Petrol,110,0,Green,0,1600,5,5,85,1070,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,8750.0,71,10,1998,106150.0,Petrol,86,0,Black,0,1300,3,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7750.0,72,9,1998,106108.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,5950.0,72,9,1998,105856.0,Petrol,86,0,White,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6750.0,77,4,1998,105152.0,Petrol,86,0,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6500.0,80,1,1998,105135.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,0,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.6 3D Terra/Comf. 2/3-Doors,8750.0,76,5,1998,104344.0,Petrol,110,1,Green,0,1600,3,5,69,1050,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7950.0,74,7,1998,104150.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.3 16V HATCHB 2/3-Doors,6750.0,74,7,1998,104000.0,Petrol,86,1,Grey,0,1300,3,5,69,1010,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,73,8,1998,103121.0,Petrol,86,1,Grey,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 Linea Terra 3 drs 2/3-Doors,7950.0,80,1,1998,102300.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4 4/5-Doors,8950.0,75,6,1998,102005.0,Petrol,107,1,Grey,1,1600,5,5,85,1105,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7750.0,77,4,1998,102000.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6450.0,75,6,1998,101855.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6900.0,74,7,1998,101773.0,Petrol,110,0,Grey,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8450.0,75,6,1998,101159.0,Petrol,110,1,Red,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,6750.0,74,7,1998,101000.0,Petrol,86,0,Grey,0,1300,3,5,19,1015,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3 4/5-Doors,8050.0,74,7,1998,100732.0,Petrol,86,1,Blue,1,1300,4,5,69,1030,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9500.0,79,2,1998,100719.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7750.0,78,3,1998,100487.0,Petrol,110,0,Red,0,1600,4,5,69,1035,1,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8500.0,80,1,1998,100458.0,Petrol,110,0,Blue,0,1600,5,5,85,1085,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7795.0,75,6,1998,100192.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,6490.0,80,1,1998,100123.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7950.0,73,8,1998,99971.0,Petrol,110,1,Grey,0,1600,3,5,69,1050,0,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,6425.0,79,2,1998,99397.0,Petrol,86,0,Blue,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,69,12,1998,99374.0,Petrol,86,1,Blue,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 LB LINEA LUNA 4/5-Doors,6950.0,72,9,1998,99245.0,Petrol,110,1,Red,0,1600,5,5,19,1114,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8750.0,79,2,1998,98742.0,Petrol,110,0,Silver,0,1600,5,5,85,1085,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V S-uitvoering 2/3-Doors,8450.0,71,10,1998,98154.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors,7950.0,77,4,1998,98000.0,Petrol,110,1,Green,0,1600,5,5,19,1065,0,0,3,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,80,1,1998,97548.0,Petrol,86,0,White,0,1300,5,5,69,1035,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 LINEA TERRA 4/5-Doors,8900.0,78,3,1998,97534.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8950.0,73,8,1998,97494.0,Petrol,110,1,Silver,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8900.0,73,8,1998,97085.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,7950.0,69,12,1998,97000.0,Petrol,110,0,Green,0,1600,4,5,69,1035,1,1,12,0,0,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6495.0,74,7,1998,96302.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7250.0,78,3,1998,96000.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9250.0,74,7,1998,96000.0,Petrol,110,1,Black,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6650.0,78,3,1998,95909.0,Petrol,110,1,Black,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Terra Stationwagen,6990.0,79,2,1998,95700.0,Petrol,110,0,Red,0,1600,5,5,85,1085,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7750.0,78,3,1998,95651.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,6950.0,79,2,1998,95000.0,Petrol,86,1,Grey,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7250.0,80,1,1998,94447.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,0,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9950.0,80,1,1998,94079.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,1,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 Linea Terra Comfort 4/5-Doors,9250.0,80,1,1998,93841.0,Petrol,110,0,Silver,0,1600,5,5,85,1070,0,0,6,1,1,0,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7200.0,79,2,1998,93090.0,Petrol,86,1,Silver,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8250.0,72,9,1998,93066.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB GTSI 2/3-Doors,8950.0,79,2,1998,93039.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8250.0,77,4,1998,93000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6250.0,80,1,1998,92830.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4 4/5-Doors,9900.0,80,1,1998,92255.0,Petrol,107,0,Grey,1,1600,5,5,85,1105,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7300.0,80,1,1998,92096.0,Petrol,86,1,Red,0,1300,5,5,69,1035,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.3 Linea Luna Hatchback 2/3-Doors,8950.0,72,9,1998,91921.0,Petrol,86,1,Blue,0,1300,3,5,69,1020,0,1,6,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors,6500.0,70,11,1998,91900.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,78,3,1998,91399.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7450.0,75,6,1998,91082.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,7950.0,71,10,1998,90370.0,Petrol,86,1,Blue,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3i-16v Linea Terra 5d 4/5-Doors,8500.0,78,3,1998,90345.0,Petrol,86,1,Silver,0,1300,5,5,69,1035,0,0,6,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6950.0,77,4,1998,90305.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,7950.0,78,3,1998,90011.0,Petrol,86,0,Green,1,1300,3,5,69,1045,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6750.0,77,4,1998,90000.0,Petrol,86,1,Green,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,8450.0,70,11,1998,89983.0,Petrol,110,0,Red,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 LB LINEA TERRA 4/5-Doors,7500.0,78,3,1998,89953.0,Petrol,110,0,Green,0,1600,5,5,19,1114,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8750.0,74,7,1998,89800.0,Diesel,72,1,Grey,0,2000,3,5,185,1115,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8750.0,79,2,1998,89739.0,Petrol,86,1,Blue,0,1300,5,5,69,1035,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,76,5,1998,89520.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7450.0,75,6,1998,89507.0,Petrol,86,0,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9200.0,69,12,1998,89096.0,Petrol,110,1,Red,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,74,7,1998,88700.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,7850.0,72,9,1998,88500.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,6950.0,73,8,1998,88186.0,Diesel,72,1,Blue,0,2000,3,5,185,1115,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,7200.0,75,6,1998,88000.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,7450.0,78,3,1998,87743.0,Petrol,110,0,Black,0,1600,3,5,85,1055,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,6750.0,75,6,1998,87613.0,Petrol,86,0,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7500.0,73,8,1998,87358.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,1,1,0,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7450.0,72,9,1998,87083.0,Petrol,110,0,Red,0,1600,4,5,69,1035,1,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7950.0,70,11,1998,87000.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,7250.0,78,3,1998,87000.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 3D Linea Terra 2/3-Doors,7950.0,73,8,1998,87000.0,Petrol,86,1,Red,0,1300,3,5,69,1015,0,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,80,1,1998,87000.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8250.0,72,9,1998,86860.0,Petrol,110,0,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LB Linea Luna 4/5-Doors,8750.0,79,2,1998,86000.0,Petrol,86,1,Green,0,1300,5,5,69,1040,0,0,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 HB LINEA LUNA 2/3-Doors,8950.0,80,1,1998,86000.0,Petrol,110,0,Green,0,1600,3,5,19,1050,0,1,3,1,1,0,1,1,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,8500.0,70,11,1998,85864.0,Diesel,72,1,Green,0,2000,5,5,185,1135,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8250.0,80,1,1998,85565.0,Petrol,110,0,Blue,0,1600,5,5,85,1070,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors,9450.0,70,11,1998,85470.0,Petrol,107,0,Red,1,1600,3,5,85,1080,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,73,8,1998,85200.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,7900.0,70,11,1998,85000.0,Petrol,110,1,Blue,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8500.0,73,8,1998,84988.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8250.0,79,2,1998,84966.0,Petrol,110,0,White,0,1600,5,5,85,1070,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8250.0,76,5,1998,84472.0,Petrol,110,1,Black,0,1600,5,5,85,1070,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,73,8,1998,84402.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,74,7,1998,84123.0,Petrol,110,0,Black,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,6950.0,80,1,1998,84000.0,Petrol,110,0,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors,7250.0,78,3,1998,84000.0,Petrol,110,1,Red,0,1600,5,5,19,1065,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,7750.0,77,4,1998,84000.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,0,0,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,8700.0,75,6,1998,83850.0,Petrol,110,1,Blue,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla LIFTBACK 1.6 Linea Terra Liftback 4/5-Doors,8950.0,80,1,1998,83540.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,6750.0,76,5,1998,83405.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,7500.0,71,10,1998,83291.0,Petrol,110,1,Green,0,1600,5,5,85,1070,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,69,12,1998,83133.0,Petrol,86,0,Black,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,8950.0,71,10,1998,83047.0,Petrol,86,1,Black,1,1300,3,5,69,1045,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,71,10,1998,82700.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7450.0,78,3,1998,82675.0,Petrol,86,0,White,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,5950.0,78,3,1998,82595.0,Petrol,86,1,Blue,0,1300,3,5,19,1015,0,0,3,0,1,0,0,0,0
